model,year,y_true,y_pred
XGBoost,2025,2.243513395,2.400747299194336
XGBoost,2025,2.055822247,2.2389533519744873
XGBoost,2025,2.4553595,2.065347909927368
XGBoost,2025,3.923582375,1.6168909072875977
XGBoost,2025,3.94503226,3.2268424034118652
XGBoost,2025,4.314890245,2.3407528400421143
XGBoost,2025,4.4122035,2.8771114349365234
XGBoost,2025,5.311933,2.3110697269439697
XGBoost,2025,2.79148785,2.587721824645996
XGBoost,2025,4.35940534,2.3294336795806885
XGBoost,2025,4.817382865,3.5464932918548584
XGBoost,2025,2.103087975,2.8911516666412354
XGBoost,2025,2.66109861,3.338951587677002
XGBoost,2025,4.3767251,4.078017234802246
XGBoost,2025,4.079312905,3.823810338973999
XGBoost,2025,5.3224253,4.822019100189209
XGBoost,2025,4.964544085,4.233384132385254
XGBoost,2025,5.29458435,2.460946798324585
XGBoost,2025,2.677136386,2.9006214141845703
XGBoost,2025,4.1321928,3.9925906658172607
XGBoost,2025,4.478253745,5.936781883239746
XGBoost,2025,5.294924463,5.475618362426758
XGBoost,2025,5.222444544,5.206366539001465
XGBoost,2025,4.48999396,3.5965492725372314
XGBoost,2025,3.065168296,2.4000821113586426
XGBoost,2025,3.29459867,2.537069797515869
XGBoost,2025,3.59844339,3.682563066482544
XGBoost,2025,3.37349979,3.349393606185913
XGBoost,2025,4.06409982,4.038363456726074
XGBoost,2025,5.388632556,4.878859996795654
XGBoost,2025,5.075302765,4.1744794845581055
XGBoost,2025,4.07004953,4.473296165466309
XGBoost,2025,4.35688851,4.245896339416504
XGBoost,2025,4.497320643,4.074387550354004
XGBoost,2025,3.835319505,2.370405435562134
XGBoost,2025,3.174289345,3.0199780464172363
XGBoost,2025,2.708149421,3.196641206741333
XGBoost,2025,3.905583788,4.8857502937316895
XGBoost,2025,3.990555395,3.647799015045166
XGBoost,2025,5.64021625,4.856953144073486
XGBoost,2025,5.44659696,2.839249610900879
XGBoost,2025,4.664333465,2.78715181350708
XGBoost,2025,4.042566445,3.905306577682495
XGBoost,2025,5.90965443,3.6549694538116455
XGBoost,2025,4.788890185,2.929412841796875
XGBoost,2025,4.95217305,3.3852720260620117
XGBoost,2025,5.183355695,4.232311248779297
XGBoost,2025,5.4970692,3.9489307403564453
XGBoost,2025,2.81341297,1.97659170627594
XGBoost,2025,2.09724414,2.242687225341797
XGBoost,2025,1.03598787,2.2047877311706543
XGBoost,2025,1.31331041,0.9181001782417297
XGBoost,2025,2.744267131,2.1226630210876465
XGBoost,2025,2.745083765,2.22963809967041
XGBoost,2025,2.86350672,2.5704610347747803
XGBoost,2025,3.934465115,2.57616925239563
XGBoost,2025,2.57719792,3.026560068130493
XGBoost,2025,4.184556039,3.8068478107452393
XGBoost,2025,0.0,3.403336763381958
XGBoost,2025,0.320812397,0.3360079228878021
XGBoost,2025,0.110695141,0.431511253118515
XGBoost,2025,0.267303375,0.34832656383514404
XGBoost,2025,0.026741,0.17058725655078888
XGBoost,2025,0.291978537,0.3122306168079376
XGBoost,2025,0.18960101,0.16369697451591492
XGBoost,2025,0.06689323,0.11041581630706787
XGBoost,2025,0.392571069,0.06710104644298553
XGBoost,2025,0.367805277,0.0867326557636261
XGBoost,2025,0.731517887,0.2696831524372101
XGBoost,2025,0.436136604,0.1622115820646286
XGBoost,2025,0.451920754,0.12392362952232361
XGBoost,2025,0.520307965,0.06516914069652557
XGBoost,2025,0.54926001,0.12134820222854614
XGBoost,2025,0.507743205,0.25371503829956055
XGBoost,2025,0.457675339,0.3258243203163147
XGBoost,2025,0.148808238,0.21487115323543549
XGBoost,2025,0.075448965,0.12362968921661377
XGBoost,2025,0.131295801,0.021948223933577538
XGBoost,2025,0.093216003,0.16311432421207428
XGBoost,2025,0.590513775,0.11907225847244263
XGBoost,2025,0.18525277,0.2256828397512436
XGBoost,2025,0.337109054,0.5914763808250427
XGBoost,2025,0.317447835,0.32850876450538635
XGBoost,2025,0.47530729,0.22768139839172363
XGBoost,2025,0.717497176,0.370301753282547
XGBoost,2025,0.520571075,0.5038133263587952
XGBoost,2025,0.344247296,0.36836767196655273
XGBoost,2025,0.521305344,0.3818401098251343
XGBoost,2025,0.673135063,0.47696590423583984
XGBoost,2025,0.379611086,0.36938226222991943
XGBoost,2025,0.314654904,0.5039400458335876
XGBoost,2025,0.225121929,0.2358970046043396
XGBoost,2025,0.225812065,0.15703637897968292
XGBoost,2025,0.35775442,0.2221805304288864
XGBoost,2025,0.399941615,0.602046012878418
XGBoost,2025,0.23085371,0.3463045656681061
XGBoost,2025,0.33587806,0.43742650747299194
XGBoost,2025,0.252976224,0.38771289587020874
XGBoost,2025,0.272835726,0.13607323169708252
XGBoost,2025,0.151649875,0.14834155142307281
XGBoost,2025,0.162695021,0.24550087749958038
XGBoost,2025,0.384086904,0.12677308917045593
XGBoost,2025,0.533199954,0.3837011754512787
XGBoost,2025,0.262624395,0.16819365322589874
XGBoost,2025,0.488464419,0.2339657098054886
XGBoost,2025,0.312487064,0.03764890879392624
XGBoost,2025,0.13339059,-0.1328255981206894
XGBoost,2025,0.160763006,-0.07797756791114807
XGBoost,2025,0.019018781,-0.14307230710983276
XGBoost,2025,0.613475018,0.09419906884431839
XGBoost,2025,0.927826449,0.9340687990188599
XGBoost,2025,1.065203587,1.0170488357543945
XGBoost,2025,1.081506251,0.655039370059967
XGBoost,2025,0.820437822,0.617112398147583
XGBoost,2025,0.457281512,0.5117517113685608
XGBoost,2025,0.559782562,0.5552751421928406
XGBoost,2025,0.06719971,0.5469510555267334
XGBoost,2025,0.57951465,0.3423050045967102
XGBoost,2025,0.867953672,0.4096159338951111
XGBoost,2025,0.726898445,0.32289034128189087
XGBoost,2025,0.87577232,0.5709818601608276
XGBoost,2025,1.052059415,0.8179916143417358
XGBoost,2025,1.389903944,0.9528143405914307
XGBoost,2025,0.796422668,1.0865795612335205
XGBoost,2025,1.422194961,1.488266944885254
XGBoost,2025,0.520115266,0.9839140176773071
XGBoost,2025,0.933899848,0.8225056529045105
XGBoost,2025,0.980213053,1.6777961254119873
XGBoost,2025,1.015394129,1.3953096866607666
XGBoost,2025,0.904045976,1.3412503004074097
XGBoost,2025,1.167172255,1.066541075706482
XGBoost,2025,1.420729155,1.3946760892868042
XGBoost,2025,0.864971665,0.8450719118118286
XGBoost,2025,1.199584714,0.6838576197624207
XGBoost,2025,1.142588175,0.7997618317604065
XGBoost,2025,0.9131797,0.8889617323875427
XGBoost,2025,1.334276757,1.5778506994247437
XGBoost,2025,0.904227543,0.6279979348182678
XGBoost,2025,0.938501045,0.7184688448905945
XGBoost,2025,0.648616415,0.7454536557197571
XGBoost,2025,0.476859285,0.38716578483581543
XGBoost,2025,0.600342458,1.0903555154800415
XGBoost,2025,0.71424929,0.594373345375061
XGBoost,2025,0.78836491,0.4120040535926819
XGBoost,2025,0.664305621,0.5489846467971802
XGBoost,2025,0.2888001,0.5828744173049927
XGBoost,2025,0.38489962,0.3883518576622009
XGBoost,2025,0.682762795,0.5095001459121704
XGBoost,2025,1.160810015,1.8191912174224854
XGBoost,2025,1.35603972,0.7423827648162842
XGBoost,2025,0.751782926,0.44537487626075745
XGBoost,2025,0.677837584,0.061954155564308167
XGBoost,2025,0.742115061,1.489004135131836
XGBoost,2025,1.392965751,1.3608295917510986
XGBoost,2025,0.784206339,0.4701952040195465
XGBoost,2025,0.586090599,0.4322749972343445
XGBoost,2025,0.468804827,0.6576417684555054
XGBoost,2025,0.44618729,0.4511287808418274
XGBoost,2025,0.779014665,0.6279521584510803
XGBoost,2025,1.723548957,1.469140887260437
XGBoost,2025,1.142969993,2.1410768032073975
XGBoost,2025,0.784774494,1.425557017326355
XGBoost,2025,0.932721615,0.585671067237854
XGBoost,2025,0.96800179,0.6309572458267212
XGBoost,2025,0.637710303,0.9635021090507507
XGBoost,2025,0.706104649,0.6283207535743713
XGBoost,2025,1.071435271,1.585986852645874
XGBoost,2025,1.848391218,1.384270429611206
XGBoost,2025,0.914201394,1.9859890937805176
XGBoost,2025,0.762112749,0.5665943622589111
XGBoost,2025,0.627183499,0.49392959475517273
XGBoost,2025,0.593357117,0.5303784608840942
XGBoost,2025,0.714394146,0.6583821773529053
XGBoost,2025,0.593946596,0.7111358046531677
XGBoost,2025,0.406024465,0.6823156476020813
XGBoost,2025,0.51990924,1.846211552619934
XGBoost,2025,0.63686087,1.0780165195465088
XGBoost,2025,1.00682722,1.6294673681259155
XGBoost,2025,1.48644481,1.679550290107727
XGBoost,2025,1.187520679,1.315659999847412
XGBoost,2025,1.18796587,1.7150282859802246
XGBoost,2025,0.702555898,2.054854393005371
XGBoost,2025,1.54251927,1.881106972694397
XGBoost,2025,1.049049884,1.9936877489089966
XGBoost,2025,1.544915255,1.639381766319275
XGBoost,2025,1.08089005,2.0515949726104736
XGBoost,2025,1.773628545,1.2678399085998535
XGBoost,2025,1.429427685,1.994691014289856
XGBoost,2025,1.527963477,1.5837384462356567
XGBoost,2025,1.171376335,1.9730358123779297
XGBoost,2025,3.25679314,1.775917887687683
XGBoost,2025,1.332994357,2.0415165424346924
XGBoost,2025,1.707227258,1.7727793455123901
XGBoost,2025,1.784677597,1.614964485168457
XGBoost,2025,2.1170461,1.3413339853286743
XGBoost,2025,1.84272124,2.8703646659851074
XGBoost,2025,2.49663905,3.0332694053649902
XGBoost,2025,1.9700781,1.154621958732605
XGBoost,2025,1.872439835,1.8704283237457275
XGBoost,2025,1.27326784,1.3765887022018433
XGBoost,2025,2.025534581,1.9148542881011963
XGBoost,2025,2.912338085,2.484400987625122
XGBoost,2025,2.83537793,2.798912763595581
XGBoost,2025,3.247653085,2.3052561283111572
XGBoost,2025,2.459352955,2.61883282661438
XGBoost,2025,1.70993285,2.37424635887146
XGBoost,2025,0.835658305,3.9049129486083984
XGBoost,2025,0.920672915,2.093379259109497
XGBoost,2025,1.97995345,2.3241796493530273
XGBoost,2025,2.915735555,3.98168683052063
XGBoost,2025,2.70794507,2.3834991455078125
XGBoost,2025,2.12669175,1.46186363697052
XGBoost,2025,1.45179606,1.8143901824951172
XGBoost,2025,1.087796685,0.9818199872970581
XGBoost,2025,1.935607522,2.0125508308410645
XGBoost,2025,1.768931715,2.4161863327026367
XGBoost,2025,1.106132769,1.3326247930526733
XGBoost,2025,1.676027199,2.1898486614227295
XGBoost,2025,1.57018925,1.1577355861663818
XGBoost,2025,3.01917654,0.8524278402328491
XGBoost,2025,3.727316015,2.6708240509033203
XGBoost,2025,3.22805132,2.6093220710754395
XGBoost,2025,2.54902195,2.089020013809204
XGBoost,2025,3.088608353,2.1026744842529297
XGBoost,2025,3.04536455,2.5551393032073975
XGBoost,2025,2.9011572,2.315721035003662
XGBoost,2025,2.278046423,2.7539420127868652
XGBoost,2025,2.952246615,1.6697850227355957
XGBoost,2025,2.295931315,3.0970447063446045
XGBoost,2025,1.840461865,2.7990124225616455
XGBoost,2025,2.79913722,2.521578073501587
XGBoost,2025,2.64349418,2.9365997314453125
XGBoost,2025,2.200843225,3.042229652404785
XGBoost,2025,2.45988674,2.930112600326538
XGBoost,2025,2.515615845,2.80985426902771
XGBoost,2025,2.766211925,1.855546474456787
XGBoost,2025,2.11414521,1.6360198259353638
XGBoost,2025,2.502143175,2.645359516143799
XGBoost,2025,3.008795575,3.404867172241211
XGBoost,2025,2.458842585,2.753984212875366
XGBoost,2025,1.89444426,1.0726218223571777
XGBoost,2025,1.56655062,0.9185863733291626
XGBoost,2025,1.93951816,1.0539425611495972
XGBoost,2025,1.913853985,1.3137528896331787
XGBoost,2025,2.54887401,1.799848198890686
XGBoost,2025,3.02235222,1.7124611139297485
XGBoost,2025,2.360189535,1.960965871810913
XGBoost,2025,2.637825335,2.4507670402526855
XGBoost,2025,3.2132113,1.536128044128418
XGBoost,2025,1.928050634,1.3945531845092773
XGBoost,2025,1.678668465,1.457637906074524
XGBoost,2025,1.833228175,1.1589094400405884
XGBoost,2025,1.404355265,1.179958462715149
XGBoost,2025,2.2838879,1.5077754259109497
XGBoost,2025,2.774341717,0.8377363681793213
XGBoost,2025,2.36573201,1.500706672668457
XGBoost,2025,2.294323135,1.7331640720367432
XGBoost,2025,2.526148024,2.2225472927093506
XGBoost,2025,2.509740375,2.182241678237915
XGBoost,2025,2.98068464,2.0611112117767334
XGBoost,2025,2.638131994,2.3744893074035645
XGBoost,2025,2.311098201,1.2087651491165161
XGBoost,2025,1.17849211,1.454057216644287
XGBoost,2025,1.149754035,1.148415207862854
XGBoost,2025,0.808196245,0.6291300654411316
XGBoost,2025,1.211217831,0.3774917423725128
XGBoost,2025,1.900168445,1.2830654382705688
XGBoost,2025,1.329274672,1.3563082218170166
XGBoost,2025,1.53397135,1.625958800315857
XGBoost,2025,2.816986365,1.977736234664917
XGBoost,2025,2.356849671,2.3638386726379395
XGBoost,2025,2.335323838,2.2337188720703125
XGBoost,2025,0.00113735,1.460210919380188
RF,2019,0.028450207,0.19729756907400023
RF,2019,0.162056676,0.17149021796999994
RF,2019,0.358391929,0.1821141498459998
RF,2019,0.179241709,0.17852881924000005
RF,2019,0.12588182,0.27746813987199975
RF,2019,0.239876024,0.21134741666800044
RF,2019,0.349053944,0.22600172644600025
RF,2019,0.125565439,0.2566033997280002
RF,2019,0.103726047,0.18982466847800097
RF,2019,0.091854404,0.2635492154320004
RF,2019,0.241144362,0.6428013620400013
RF,2019,0.557647706,0.4566817794340011
RF,2019,0.336203173,0.433985369594
RF,2019,0.486515033,0.42338302910800013
RF,2019,0.280739779,0.4969854214800003
RF,2019,0.168110405,0.2673350089560007
RF,2019,0.236636593,0.32545919877200097
RF,2019,0.148245974,0.43223643984000043
RF,2019,0.243362068,0.3757123643560004
RF,2019,0.11430324,0.5008441870480002
RF,2019,0.261869129,0.4754452048380006
RF,2019,0.462204627,0.17960263356600045
RF,2019,0.356471248,0.37316249752399994
RF,2019,0.152491515,0.34801299825000026
RF,2019,0.318906221,0.3312306741419997
RF,2019,0.60955369,0.22348305027000065
RF,2019,0.920301448,0.3054457628840004
RF,2019,0.14448254,0.3156752275919989
RF,2019,0.17930718,0.3562159969840008
RF,2019,0.273653912,0.4613127863279997
RF,2019,0.200606252,0.3230616232279996
RF,2019,0.179633148,0.279747610646
RF,2019,0.070130779,0.40308079191800117
RF,2019,0.09294249,1.1405422017320024
RF,2019,0.283597489,0.8808210531040023
RF,2019,0.8707458,0.5083868919919989
RF,2019,0.5746293,0.5753260608780009
RF,2019,1.058284286,0.9270416912560008
RF,2019,1.345363832,0.9957151221419999
RF,2019,0.655631769,0.6735413925200008
RF,2019,0.366057382,0.5690610816260014
RF,2019,0.367168673,0.427490517634001
RF,2019,0.0,0.7953703029660024
RF,2019,0.918271089,2.3402133623180013
RF,2019,1.334376701,1.3464326658600003
RF,2019,0.713831994,0.8935492896440008
RF,2019,0.22388732,1.006100013126002
RF,2019,0.64155501,0.5607485111540009
RF,2019,0.607761454,0.8747023998400014
RF,2019,1.943743308,1.4595644671859977
RF,2019,1.487295529,0.8348525821619988
RF,2019,0.956346776,0.8540687512819981
RF,2019,0.963186367,0.7541094908039997
RF,2019,0.782497702,0.7647765685699982
RF,2019,0.32496216,0.33795938788999996
RF,2019,0.697466272,0.8284654886780001
RF,2019,0.627904326,0.7551705068559996
RF,2019,1.140244963,1.2260718428159982
RF,2019,0.891893881,1.318491572441999
RF,2019,1.287558533,0.8140790862479994
RF,2019,1.298756298,0.5711091756220006
RF,2019,0.47216002,0.7285656530139994
RF,2019,0.152177929,0.48202102873999964
RF,2019,2.583311297,2.0864071200179994
RF,2019,2.25966235,1.4675292645000007
RF,2019,1.326636715,1.322110355944001
RF,2019,1.80876941,2.8180282249820023
RF,2019,3.553218652,1.9885134673560054
RF,2019,2.799945308,1.8022022011880057
RF,2019,2.623281542,2.4823097079639993
RF,2019,2.698705275,2.682275814434004
RF,2019,1.704095875,1.4067913685159965
RF,2019,1.488248795,2.984597668446005
RF,2019,2.776444385,2.1493236945179954
RF,2019,3.185417105,1.7903367832820083
RF,2019,1.928312855,2.2306944495819954
RF,2019,1.61788194,1.8970122078759972
RF,2019,3.451086185,1.6188425775879978
RF,2019,1.51089276,2.746121743838
RF,2019,1.617193436,1.539756733001999
RF,2019,1.270865515,1.584747694039997
RF,2019,1.132592846,1.698449495141995
RF,2019,1.51431375,0.9111487009099997
RF,2019,1.097857805,1.2210796794240015
RF,2019,0.835368935,1.1967508635340014
RF,2019,0.751455895,1.1212036977280007
RF,2019,0.79938068,0.9045666806419996
RF,2019,3.035299945,0.9644261056259977
RF,2019,1.94708784,1.0098541175019997
RF,2019,1.33447899,0.9915639208740001
RF,2019,1.423830735,1.2316488725179988
RF,2019,0.902914185,1.295853675358001
RF,2019,1.38558141,1.431924950658
RF,2019,1.487508107,1.4281046390719967
RF,2019,1.31709652,1.3443594543119992
RF,2019,0.84116592,1.7847316369860025
RF,2019,2.47442931,1.4525038721379964
RF,2019,2.015553085,1.447695830169998
RF,2019,1.6898738,1.1497573660099991
RF,2019,0.997393077,1.147783491498
RF,2019,1.316339545,1.8169754474619992
RF,2019,1.32254935,1.5246302920819994
RF,2019,0.549513925,1.3558606455980013
RF,2019,1.732002192,1.765178625441999
RF,2019,0.443045759,1.0536010795600002
RF,2019,2.028748118,2.118457692892005
RF,2019,1.098125993,0.8129970672879995
RF,2019,0.98396188,1.0381765094039983
RF,2019,0.681482173,0.8119019935559993
RF,2019,0.512945214,0.745856009669999
RF,2019,0.564309567,0.6452370177680009
RF,2019,0.546419189,0.5938974226819997
RF,2019,0.425444663,0.5605824144259999
RF,2019,0.38448063,0.5668166314520007
RF,2019,0.441907847,0.5289251700520003
RF,2019,0.38040517,0.8598697219619997
RF,2019,0.467756315,0.5010283294440001
RF,2019,0.447760635,1.5887463658059935
RF,2019,0.905755274,0.888012071967999
RF,2019,0.377460139,0.49732449957799885
RF,2019,0.410029024,0.4690796738020002
RF,2019,0.219808073,0.5216853985879989
RF,2019,0.190999554,0.46823004455999906
RF,2019,0.31114184,0.49110678384999984
RF,2019,0.056261123,0.40951373325399953
RF,2019,0.385628576,1.4248644927599978
RF,2019,0.27225662,1.1704161242419993
RF,2019,0.594840455,0.8143888233299986
RF,2019,1.105239245,0.7604097240460002
RF,2019,0.592626359,0.8182614228259996
RF,2019,0.399945702,0.781444527360001
RF,2019,0.393393131,0.39322890560999946
RF,2019,0.27737299,0.37386125688999877
RF,2019,0.237838989,0.35423958909799896
RF,2019,0.267747239,0.342463240017999
RF,2019,0.538326811,0.7029076041940004
RF,2019,1.21091775,0.18310374038400032
RF,2019,0.075319323,0.4083697412839992
RF,2019,0.28133288,0.20743798975200003
RF,2019,0.213383183,0.43757756654399865
RF,2019,0.220393841,0.19466260324599988
RF,2019,0.160044557,0.5507427990119992
RF,2019,0.148972276,0.6365629238099989
RF,2019,0.188217506,0.2424591067859999
RF,2019,0.151701583,0.4597398912559991
RF,2019,0.130027014,0.5126823734459993
RF,2019,0.178159879,0.43443414361399885
RF,2019,0.297545355,0.21960673582600024
RF,2019,0.215153798,0.3094831418580003
RF,2019,0.397373045,0.1609216900439999
RF,2019,0.090933855,0.19769845382200021
RF,2019,0.066854878,0.21477733331200008
RF,2019,0.798296294,0.46797399124399985
RF,2019,0.52226429,0.5115510856799997
RF,2019,1.1301361,0.7256917780219999
RF,2019,0.3545626,0.34807813864600023
RF,2019,0.688760978,0.6131101698919993
RF,2019,0.625228325,0.34123256462400015
RF,2019,0.839309151,0.6057535257079997
RF,2019,0.90748344,0.6015969755199995
RF,2019,0.510749146,0.369392537597999
RF,2019,0.337311729,0.322321450658
RF,2019,0.028951645,0.21999111515600092
RF,2019,0.970199415,0.22684181783400004
RF,2019,0.743184553,0.3670775522959996
RF,2019,0.770754096,0.7109896890060006
RF,2019,0.497732326,0.25400062658600003
RF,2019,0.51035606,0.31525439921399956
RF,2019,0.422576255,0.23819054853599972
RF,2019,0.338005708,0.34164728650600035
RF,2019,0.280110453,0.2749486848139998
RF,2019,0.240428937,0.46527659827599965
RF,2019,0.363141945,0.38701335167600065
RF,2019,0.53516536,0.3399829562520008
RF,2019,0.806608626,0.3093957437999996
RF,2019,0.467332832,0.30207263545599977
RF,2019,0.320972668,0.3623634175840003
RF,2019,0.167590059,0.1957750717920007
RF,2019,0.031397285,0.2664963405040011
RF,2019,0.357092917,0.28890252529400023
RF,2019,0.66729507,0.3561143798439998
RF,2019,1.234322866,0.2957294175200003
RF,2019,0.528794628,0.33980526987200055
RF,2019,0.461675464,0.28096530740999986
RF,2019,0.448956388,0.2310087070320001
RF,2019,0.420608432,0.2650665084059999
RF,2019,0.297813855,0.2724013897800002
RF,2019,0.271362195,0.2889248469219998
RF,2019,0.448587907,0.19063548523799975
RF,2019,0.231930695,0.19983789546599995
RF,2019,0.597877238,0.2119725784319997
RF,2019,0.331909348,0.20390074376400028
RF,2019,0.567282853,0.2330835198820002
RF,2019,0.35010694,0.23612827442199963
